# 100.0 sps, start/stop: 50/0 mA (5 s), channels: 5
# V min: 4.0689, V max: 4.14513
# I min: 0.0, I max: 0.30239
# P min: 0.0, P max: 1.2334699773
Time,Voltage,Current,Power,Capacity,Energy
2.67000000,4.14450000,0.00126000,0.00522207,0.00000085,0.00000088
2.68000000,4.14419000,0.00135000,0.00559466,0.00000086,0.00000089
2.69000000,4.14450000,0.00132000,0.00547074,0.00000086,0.00000089
2.70000000,4.14403000,0.00000000,0.00000000,0.00000086,0.00000089
2.71000000,4.14403000,0.00000000,0.00000000,0.00000086,0.00000089
2.72000000,4.14372000,0.00000000,0.00000000,0.00000086,0.00000089
2.73000000,4.14372000,0.00000000,0.00000000,0.00000086,0.00000089
2.74000000,4.14372000,0.00000000,0.00000000,0.00000086,0.00000089
2.75000000,4.14387000,0.00000000,0.00000000,0.00000086,0.00000089
2.76000000,4.14372000,0.00258000,0.01069080,0.00000086,0.00000090
2.77000000,4.14372000,0.00261000,0.01081511,0.00000087,0.00000090
2.78000000,4.14387000,0.00267000,0.01106413,0.00000088,0.00000091
2.79000000,4.14387000,0.00267000,0.01106413,0.00000089,0.00000092
2.80000000,4.14356000,0.00267000,0.01106331,0.00000089,0.00000093
2.81000000,4.14356000,0.00264000,0.01093900,0.00000090,0.00000094
2.82000000,4.14340000,0.00270000,0.01118718,0.00000091,0.00000094
2.83000000,4.14356000,0.00270000,0.01118761,0.00000092,0.00000095
2.84000000,4.14372000,0.00270000,0.01118804,0.00000092,0.00000096
2.85000000,4.14403000,0.00270000,0.01118888,0.00000093,0.00000097
2.86000000,4.14403000,0.00267000,0.01106456,0.00000094,0.00000097
2.87000000,4.14403000,0.00267000,0.01106456,0.00000095,0.00000098
2.88000000,4.14434000,0.00261000,0.01081673,0.00000095,0.00000099
2.89000000,4.14450000,0.00000000,0.00000000,0.00000096,0.00000099
2.90000000,4.14450000,0.00000000,0.00000000,0.00000096,0.00000099
2.91000000,4.14419000,0.00000000,0.00000000,0.00000096,0.00000099
2.92000000,4.14403000,0.00000000,0.00000000,0.00000096,0.00000099
2.93000000,4.14434000,0.00000000,0.00000000,0.00000096,0.00000099
2.94000000,4.14419000,0.00000000,0.00000000,0.00000096,0.00000099
2.95000000,4.14403000,0.00000000,0.00000000,0.00000096,0.00000099
2.96000000,4.14403000,0.00000000,0.00000000,0.00000096,0.00000099
2.97000000,4.14372000,0.00000000,0.00000000,0.00000096,0.00000099
2.98000000,4.14372000,0.00000000,0.00000000,0.00000096,0.00000099
2.99000000,4.14372000,0.00000000,0.00000000,0.00000096,0.00000099
3.00000000,4.14372000,0.00000000,0.00000000,0.00000096,0.00000099
3.01000000,4.14325000,0.00000000,0.00000000,0.00000096,0.00000099
3.02000000,4.14325000,0.00000000,0.00000000,0.00000096,0.00000099
3.03000000,4.14340000,0.00000000,0.00000000,0.00000096,0.00000099
3.04000000,4.14340000,0.00000000,0.00000000,0.00000096,0.00000099
3.05000000,4.14356000,0.00000000,0.00000000,0.00000096,0.00000099
3.06000000,4.14340000,0.00000000,0.00000000,0.00000096,0.00000099
3.07000000,4.14340000,0.00000000,0.00000000,0.00000096,0.00000099
3.08000000,4.14356000,0.00000000,0.00000000,0.00000096,0.00000099
3.09000000,4.14372000,0.00000000,0.00000000,0.00000096,0.00000099
3.10000000,4.14387000,0.00000000,0.00000000,0.00000096,0.00000099
3.11000000,4.14403000,0.00000000,0.00000000,0.00000096,0.00000099
3.12000000,4.14387000,0.00000000,0.00000000,0.00000096,0.00000099
3.13000000,4.14387000,0.00000000,0.00000000,0.00000096,0.00000099
3.14000000,4.14403000,0.00089000,0.00368819,0.00000096,0.00000099
3.15000000,4.14419000,0.00089000,0.00368833,0.00000096,0.00000099
3.16000000,4.14403000,0.00083000,0.00343954,0.00000096,0.00000100
3.17000000,4.14403000,0.00098000,0.00406115,0.00000097,0.00000100
3.18000000,4.14387000,0.00095000,0.00393668,0.00000097,0.00000100
3.19000000,4.14372000,0.00098000,0.00406085,0.00000097,0.00000101
3.20000000,4.14372000,0.00104000,0.00430947,0.00000097,0.00000101
3.21000000,4.14356000,0.00098000,0.00406069,0.00000098,0.00000101
3.22000000,4.14325000,0.00095000,0.00393609,0.00000098,0.00000101
3.23000000,4.14325000,0.00095000,0.00393609,0.00000098,0.00000102
3.24000000,4.14309000,0.00095000,0.00393594,0.00000098,0.00000102
3.25000000,4.14309000,0.00190000,0.00787187,0.00000099,0.00000102
3.26000000,4.14340000,0.00076000,0.00314898,0.00000099,0.00000103
3.27000000,4.14309000,0.00076000,0.00314875,0.00000099,0.00000103
3.28000000,4.14309000,0.00080000,0.00331447,0.00000100,0.00000103
3.29000000,4.14293000,0.00089000,0.00368721,0.00000100,0.00000103
3.30000000,4.14325000,0.00083000,0.00343890,0.00000100,0.00000104
3.31000000,4.14325000,0.00076000,0.00314887,0.00000100,0.00000104
3.32000000,4.14340000,0.00070000,0.00290038,0.00000101,0.00000104
3.33000000,4.14340000,0.00076000,0.00314898,0.00000101,0.00000104
3.34000000,4.14356000,0.00073000,0.00302480,0.00000101,0.00000104
3.35000000,4.14372000,0.00073000,0.00302492,0.00000101,0.00000105
3.36000000,4.14387000,0.00363000,0.01504225,0.00000102,0.00000106
3.37000000,4.14387000,0.00363000,0.01504225,0.00000103,0.00000107
3.38000000,4.14387000,0.00264000,0.01093982,0.00000104,0.00000108
3.39000000,4.14356000,0.00267000,0.01106331,0.00000104,0.00000108
3.40000000,4.14372000,0.00267000,0.01106373,0.00000105,0.00000109
3.41000000,4.14372000,0.00261000,0.01081511,0.00000106,0.00000110
3.42000000,4.14387000,0.00258000,0.01069118,0.00000107,0.00000111
3.43000000,4.14387000,0.00489000,0.02026352,0.00000108,0.00000112
3.44000000,4.14403000,0.00489000,0.02026431,0.00000109,0.00000113
3.45000000,4.14403000,0.00489000,0.02026431,0.00000110,0.00000115
3.46000000,4.14387000,0.00486000,0.02013921,0.00000112,0.00000116
3.47000000,4.14356000,0.00486000,0.02013770,0.00000113,0.00000118
3.48000000,4.14387000,0.00486000,0.02013921,0.00000114,0.00000119
3.49000000,4.14356000,0.00197000,0.00816281,0.00000115,0.00000119
3.50000000,4.14356000,0.00200000,0.00828712,0.00000116,0.00000120
3.51000000,4.14356000,0.00209000,0.00866004,0.00000116,0.00000121
3.52000000,4.14356000,0.00209000,0.00866004,0.00000117,0.00000121
3.53000000,4.14387000,0.00209000,0.00866069,0.00000118,0.00000122
3.54000000,4.14356000,0.00215000,0.00890865,0.00000118,0.00000122
3.55000000,4.14356000,0.00221000,0.00915727,0.00000119,0.00000123
3.56000000,4.14309000,0.00000000,0.00000000,0.00000119,0.00000123
3.57000000,4.14293000,0.00000000,0.00000000,0.00000119,0.00000123
3.58000000,4.14278000,0.00000000,0.00000000,0.00000119,0.00000123
3.59000000,4.14278000,0.00000000,0.00000000,0.00000119,0.00000123
3.60000000,4.14293000,0.00000000,0.00000000,0.00000119,0.00000123
3.61000000,4.14278000,0.00000000,0.00000000,0.00000119,0.00000123
3.62000000,4.14278000,0.00166000,0.00687701,0.00000119,0.00000124
3.63000000,4.14293000,0.00157000,0.00650440,0.00000120,0.00000124
3.64000000,4.14325000,0.00150000,0.00621487,0.00000120,0.00000124
3.65000000,4.14325000,0.00147000,0.00609058,0.00000121,0.00000125
3.66000000,4.14309000,0.00153000,0.00633893,0.00000121,0.00000125
3.67000000,4.14340000,0.00144000,0.00596650,0.00000121,0.00000126
3.68000000,4.14356000,0.00141000,0.00584242,0.00000122,0.00000126
3.69000000,4.14340000,0.00147000,0.00609080,0.00000122,0.00000127
3.70000000,4.14340000,0.00147000,0.00609080,0.00000123,0.00000127
3.71000000,4.14372000,0.00138000,0.00571833,0.00000123,0.00000127
3.72000000,4.14372000,0.00129000,0.00534540,0.00000123,0.00000128
3.73000000,4.14387000,0.00123000,0.00509696,0.00000124,0.00000128
3.74000000,4.14372000,0.00123000,0.00509678,0.00000124,0.00000128
3.75000000,4.14356000,0.00000000,0.00000000,0.00000124,0.00000128
3.76000000,4.14356000,0.00000000,0.00000000,0.00000124,0.00000128
3.77000000,4.14309000,0.00000000,0.00000000,0.00000124,0.00000128
3.78000000,4.14340000,0.00000000,0.00000000,0.00000124,0.00000128
3.79000000,4.14325000,0.00000000,0.00000000,0.00000124,0.00000128
3.80000000,4.14325000,0.00000000,0.00000000,0.00000124,0.00000128
3.81000000,4.14325000,0.00000000,0.00000000,0.00000124,0.00000128
